id,id_str,lang,location,name,protected,screen_name,time_zone,tweet_id,utc_offset,tweets/created,tweets/retweet,tweets/rt_author,tweets/text
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),347080913349398530,-14400,2013-06-18 19:58:32,False,,"21.4: Total annual rainfall in California, measured in units of the volume of San Francisco Bay"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),345569282773630978,-14400,2013-06-14 15:51:52,False,,"4,500: Number of dogs in the United States for every wolf"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),340874841924190208,-14400,2013-06-01 16:57:50,False,,"121: Length, in miles, of the Suez Canal"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),340874807480573952,-14400,2013-06-01 16:57:41,False,,"120: Combined length, in miles, of all living blue whales"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),340874782075650048,-14400,2013-06-01 16:57:35,False,,"4,132: Length, in miles, of the Nile River"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),340874740573036544,-14400,2013-06-01 16:57:25,False,,"4,500: Combined length, in miles, of all living sperm whales"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),329733456265371648,-14400,2013-05-01 23:05:56,False,,"6.5: Mass, in grams, of a kilometer-long strand of human hair"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),323854084845228033,-14400,2013-04-15 17:43:25,False,,"71.169: Northernmost latitude, in degrees, reachable from the tropics by driving on paved roads"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),321061776135450624,-14400,2013-04-08 00:47:47,False,,"216: Minimum possible ping time, in milliseconds, to the opposite side of the world via surface fiber-optic cables"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),315057804031442945,-14400,2013-03-22 11:10:08,False,,"2,210: Distance to the Alpha Centauri system, measured in units of Voyager 2's current distance from us"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),313912147526692865,-14400,2013-03-19 07:17:42,False,,"3.5: Internal pressure, in standard Earth atmospheres, at which a human eye will rupture"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),307908868661469184,-14400,2013-03-02 17:42:49,False,,"270: Temperature, in degrees Fahrenheit, four miles below Washington, DC."
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),306520604885012481,-14400,2013-02-26 21:46:21,False,,"20: Top speed, in miles per hour, of a roadrunner"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),306520580310573057,-14400,2013-02-26 21:46:15,False,,"40: Top speed, in miles per hour, of a coyote"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),303862950219894784,-14400,2013-02-19 13:45:47,False,,0.0362: Usain Bolt's peak Mach number
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),301688247472508928,-14400,2013-02-13 13:44:17,False,,"498: Current R/C glider speed record in miles per hour, set using dynamic soaring (example video of earlier record: http://t.co/2qdKyUrQ )"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),301686924341555201,-14400,2013-02-13 13:39:02,False,,215: Length in kilometers at which a dangling piece of Kevlar cable in uniform Earth surface gravity will break under its own weight
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),298785571508195328,-14400,2013-02-05 13:30:06,False,,2.18: Ounces of gold it would take to buy one ounce of 64GB MicroSD cards
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),298532109646168064,-14400,2013-02-04 20:42:56,False,,"1.61: Storage capacity, in petabytes, of a gallon jug of MicroSD cards"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),298075995372662785,-14400,2013-02-03 14:30:29,False,,"3.4: Breaking strength, in pounds, of the tape in a standard audio cassette"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),297873745199128577,-14400,2013-02-03 01:06:49,False,,12: US adult cigarette consumption in 1963 in cigarettes per person per day
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),297341476713660417,-14400,2013-02-01 13:51:47,False,,107: Speed record in miles per hour for a bicycle going downhill on a volcano
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),296921437317500929,-14400,2013-01-31 10:02:41,False,,"3.14: Circumference-to-diameter ratio of a circle, rooms-to-presidents ratio of the White House"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),296908796045979648,-14400,2013-01-31 09:12:27,False,,24.3: Area in square meters of a Cessna 172 Skyhawk's shadow when parked on a runway with the sun directly overhead
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295935545245327360,-14400,2013-01-28 16:45:06,False,,"460,000: EPA statistical value of a human life measured in Bitcoins"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295885348553232385,-14400,2013-01-28 13:25:39,False,,2.3: Approximate volume of a Roomba in gallons
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295876347442626560,-14400,2013-01-28 12:49:53,False,,14.2: Turkey consumption rate of the average American in milligrams per minute
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295060639796322304,-14400,2013-01-26 06:48:33,False,,"17,450: Highest ground speed, in miles per hour, at which a human has died (crew of Soyuz 11)"
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295054897332768770,-14400,2013-01-26 06:25:44,False,,1.98: Glide ratio of a northern flying squirrel
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295054725001379840,-14400,2013-01-26 06:25:02,False,,6.1: Average US adult alcohol consumption in the year 1825 in shots of 80-proof liquor per person per day
1120626926,1120626926,en,,What-If Numbers,False,whatifnumbers,Eastern Time (US & Canada),295054577177329665,-14400,2013-01-26 06:24:27,False,,3.27: Number of years it would take the Amazon to fill the Great Lakes
