author_email,author_name,author_tz_offset,authored_date,authored_datetime,file,encoding,hexsha,summary,total_deletions,total_files,total_insertions,total_lines,type,changes/deletions,changes/insertions,changes/lines
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,8f45a55,"Mr. Praline: WELL IT'S HARDLY A BLOODY REPLACEMENT, IS IT?!!???!!?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,4f86b15,Owner: Nnnnot really.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,7043732,"Mr. Praline: Pray, does it talk?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,34ea270,(pause),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,ff1c5d3,Owner: (pause) I got a slug.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,762906c,"Mr. Praline: I see. I see, I get the picture.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,841083f,"Owner: Well, I'd better replace it, then. (he takes a quick peek behind the counter) Sorry squire, I've had a look 'round the back of the shop, and uh, we're right out of parrots.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,e4ca955,(pause),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,db1d9b9,"Mr. Praline: 'E's not pinin'! 'E's passed on! This parrot is no more! He has ceased to be! 'E's expired and gone to meet 'is maker! 'E's a stiff! Bereft of life, 'e rests in peace! If you hadn't nailed 'im to the perch 'e'd be pushing up the daisies! 'Is metabolic processes are now 'istory! 'E's off the twig! 'E's kicked the bucket, 'e's shuffled off 'is mortal coil, run down the curtain and joined the bleedin' choir invisible!! THIS IS AN EX-PARROT!!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,989c930,Owner: No no! 'E's pining!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,920635a,"Mr. Praline: VOOM?!? Mate, this bird wouldn't voom if you put four million volts through it! 'E's bleedin' demised!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,338f036,"Owner: Well, o'course it was nailed there! If I hadn't nailed that bird down, it would have nuzzled up to those bars, bent 'em apart with its beak, and VOOM! Feeweeweewee!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,df29d60,(pause),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d8873b4,"Mr. Praline: Look, I took the liberty of examining that parrot when I got it home, and I discovered the only reason that it had been sitting on its perch in the first place was that it had been NAILED there.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,2834e13,"Owner: The Norwegian Blue prefers keepin' on it's back! Remarkable bird, id'nit, squire? Lovely plumage!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d74408f,"Mr. Praline: PININ' for the FJORDS?!?!?!? What kind of talk is that?, look, why did he fall flat on his back the moment I got 'im home?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,4aaa93f,"Owner: Well, he's...he's, ah...probably pining for the fjords.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,330ae38,"Mr. Praline: Um...now look...now look, mate, I've definitely 'ad enough of this. That parrot is definitely deceased, and when I purchased it not 'alf an hour ago, you assured me that its total lack of movement was due to it bein' tired and shagged out following a prolonged squawk.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,ecd8907,"Owner: Yeah! You stunned him, just as he was wakin' up! Norwegian Blues stun easily, major.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d042bc0,Mr. Praline: STUNNED?!?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,8dfd51f,"Owner: No, no.....No, 'e's stunned!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,2bf8358,Mr. Praline: Now that's what I call a dead parrot.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d5d6f7c,(Takes parrot out of the cage and thumps its head on the counter. Throws it up in the air and watches it plummet to the floor.),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d9f3d01,Mr. Praline: (yelling and hitting the cage repeatedly) 'ELLO POLLY!!!!! Testing! Testing! Testing! Testing! This is your nine o'clock alarm call!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,784db8d,"Owner: I never, never did anything...",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,4c3c937,"Mr. Praline: Yes, you did!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,1e30b55,Owner: I never!!,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,c2579c0,"Mr. Praline: No, he didn't, that was you hitting the cage!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,28206af,"Owner: There, he moved!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,b5c0974,(owner hits the cage),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,20b1b5a,"Mr. Praline: All right then, if he's restin', I'll wake him up! (shouting at the cage) 'Ello, Mister Polly Parrot! I've got a lovely fresh cuttle fish for you if you show...",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d85dc8d,"Owner: Nononono, no, no! 'E's resting!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,490b3fd,Mr. Praline: The plumage don't enter into it. It's stone dead.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d5c48ef,"Owner: No no he's not dead, he's, he's restin'! Remarkable bird, the Norwegian Blue, idn'it, ay? Beautiful plumage!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,1cae65f,"Mr. Praline: Look, matey, I know a dead parrot when I see one, and I'm looking at one right now.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,3990e70,"Owner: No, no, 'e's uh,...he's resting.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,d5c155d,"Mr. Praline: I'll tell you what's wrong with it, my lad. 'E's dead, that's what's wrong with it!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,43ee097,"Owner: Oh yes, the, uh, the Norwegian Blue...What's,uh...What's wrong with it?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,9e5de8a,"Mr. Praline: Never mind that, my lad. I wish to complain about this parrot what I purchased not half an hour ago from this very boutique.",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,4a07ccb,Owner: We're closin' for lunch.,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,9266b90,"Mr. Praline: (pause)I'm sorry, I have a cold. I wish to make a complaint!",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,56e0d89,Owner: What do you mean miss?,0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,16f8161,"Mr. Praline: 'Ello, Miss?",0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,f8c09d8,(The owner does not respond.),0,1,1,1,commit,0,1,1
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.sh,UTF-8,027cd79,"Mr. Praline: 'Ello, I wish to register a complaint.",89,2,95,184,commit,89,93,182
mail@joelbecker.ca,Joel Becker,14400,1498070187,2017-06-21 14:36:27-04:00,python.txt,UTF-8,027cd79,"Mr. Praline: 'Ello, I wish to register a complaint.",89,2,95,184,commit,0,2,2
mail@joelbecker.ca,Joel Becker,14400,1498070074,2017-06-21 14:34:34-04:00,python.sh,UTF-8,06cca1b,(The owner does not respond.),0,1,355,355,commit,0,355,355
mail@joelbecker.ca,Joel Becker,14400,1498069990,2017-06-21 14:33:10-04:00,mail_1.mbox,UTF-8,c1dda01,"Mr. Praline: 'Ello, I wish to register a complaint.",0,5,2984,2984,commit,0,746,746
mail@joelbecker.ca,Joel Becker,14400,1498069990,2017-06-21 14:33:10-04:00,mail_2.mbox,UTF-8,c1dda01,"Mr. Praline: 'Ello, I wish to register a complaint.",0,5,2984,2984,commit,0,746,746
mail@joelbecker.ca,Joel Becker,14400,1498069990,2017-06-21 14:33:10-04:00,mail_3.mbox,UTF-8,c1dda01,"Mr. Praline: 'Ello, I wish to register a complaint.",0,5,2984,2984,commit,0,746,746
mail@joelbecker.ca,Joel Becker,14400,1498069990,2017-06-21 14:33:10-04:00,mail_4.mbox,UTF-8,c1dda01,"Mr. Praline: 'Ello, I wish to register a complaint.",0,5,2984,2984,commit,0,746,746
mail@joelbecker.ca,Joel Becker,14400,1498069990,2017-06-21 14:33:10-04:00,python.txt,UTF-8,c1dda01,"Mr. Praline: 'Ello, I wish to register a complaint.",0,5,2984,2984,commit,0,0,0
